,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
29,29.0,True,False,False,True,False,False,False,False,0.6365337649620305,0.12134224291864891,0.09335613419850503,0.2187007195783921,0.09571694048565486,0.19621560003745683,0.015935542875643194,0.11363336973597482
30,30.0,False,True,False,False,False,False,False,False,0.6157573271863147,0.6044671537884418,0.24002937281488532,0.31484883166266375,0.07106798465472086,0.3546428812189133,0.061498600020202236,0.023337910345350897
32,32.0,False,False,False,False,False,True,False,True,0.21897330147626365,0.6205057330466256,0.22314125939961812,0.28488667176093885,0.07139016567901005,0.13712209419954036,0.0076121306680721834,0.05322717941793875
43,43.0,True,False,True,False,False,True,False,True,0.5889747362526053,0.23481892978568708,0.2605700733536042,0.16268539176167357,0.07105021113225042,0.5675879180614866,0.02305213521047167,0.20612452195844164
44,44.0,True,False,True,False,True,True,False,True,0.3548531777763177,0.12310574415843797,0.38083480340245796,0.1813390798935629,0.11765148943591473,0.31352779728150987,0.026300624220946762,0.10035697520949803
45,45.0,True,False,False,False,False,True,False,False,0.5050975998101798,0.2684581385068851,0.36542738611059206,0.5907832945545826,0.1236995848613159,0.3402235946567617,0.007926258545638136,0.06969101505366944
56,56.0,False,True,False,False,False,True,False,False,0.3614453288163365,0.33116732341612354,0.1736948034887451,0.15958742618657287,0.10332738061150512,0.2646931586453917,0.04127855452455655,0.036795557517118195
63,63.0,False,False,False,False,False,True,False,False,0.8000962720285596,0.1136519016010598,0.20360731314894118,0.11508572459283077,0.21425948073437887,0.752755413055214,0.005851074311596754,0.3216583850008571
67,67.0,True,False,False,False,False,False,False,False,0.5,0.37999875472996475,0.1606631556625955,0.03600452189066399,0.1132710542283367,0.34705161664628964,0.664648219414209,0.026347446273111943
70,70.0,False,False,False,True,False,False,False,False,0.44034659296548145,0.4482898423054583,0.44289073294112113,0.18993997721347552,0.04107903311942905,0.1283205587690931,0.07444629060674016,0.04625426669955061
73,73.0,True,True,False,False,False,True,False,False,0.7182204836010164,0.23564898394229225,0.595038506121215,0.49133976517994776,0.14172123200962786,0.20972702705700969,0.00602875052569453,0.017349134989579337
80,80.0,False,False,False,True,False,False,False,False,0.7190329520693757,0.3549976228773781,0.27530546801060557,0.7887529986939014,0.08475242348369492,0.3314461449168739,0.6111941579263028,0.08985714190013248
87,87.0,False,False,False,True,False,False,False,False,0.3009594850174528,0.16068965411315977,0.2526691068623814,0.716850094717241,0.2100903910665823,0.34470466304643477,0.0576134589886289,0.06682734512346573
93,93.0,True,False,False,False,False,False,False,False,0.6327290749936042,0.36877006263915413,0.23946450579160738,0.11911415675832378,0.26898806588733915,0.10749569872129919,0.021078461070082197,0.05956002252319259
102,102.0,False,True,False,False,False,False,False,False,0.4163024063832104,0.5414122867149284,0.5609813116813177,0.04804948302642772,0.17139326037193525,0.45518162243606203,0.018129920101480537,0.014567213394263161
125,126.0,False,True,True,False,False,False,False,False,0.3891416804319675,0.24981088482012417,0.43471501517490513,0.2677152577340586,0.18141306866821658,0.06834086053532337,0.02263550007397657,0.04419300743594195
142,143.0,True,False,False,False,False,False,False,False,0.729860466733984,0.6444763435976385,0.4942245571327376,0.24510329105821618,0.06698852925147188,0.09459222692390426,0.017429696401948084,0.02704865775853834
150,151.0,True,False,True,False,False,True,False,True,0.5230737356403222,0.2054540521258128,0.5,0.1312246052252353,0.11622321329705176,0.28698602144518703,0.004186074935183926,0.07952135319535568
171,173.0,False,False,True,False,False,False,False,False,0.1834817493868193,0.2743079861633095,0.4740940773640003,0.2662635445752372,0.030049295712458905,0.19556107507175632,0.012805657051797882,0.082941147313826
177,179.0,False,False,False,True,False,False,False,False,0.3173026894156651,0.23641406723447572,0.3554163747586343,0.3030947855525336,0.0592469967665932,0.21937251387260537,0.01232903547942176,0.0271473540940814
180,182.0,False,False,False,False,False,False,True,False,0.14379998768009505,0.4244726462351494,0.5698741443575561,0.090003646049616,0.08659378945111325,0.03206821708188415,0.027291938610251282,0.06182644436345096
191,193.0,False,False,False,True,False,False,False,False,0.396799638268503,0.2041186057083231,0.27800706477370185,0.8720345097064165,0.11521550948467538,0.2531923602333521,0.05982775743250752,0.08873944780775611
197,199.0,True,False,False,False,False,True,False,False,0.6012122757502902,0.14035626414682176,0.11190453329934708,0.08385391808334315,0.055237173864258124,0.5287762348803261,0.016246600027651478,0.05064681790224775
199,201.0,True,False,False,False,False,True,False,False,0.7927893305113486,0.1626233365405344,0.1714011193728565,0.047683386833857984,0.13932078400167,0.5423033252745136,0.09358113298440024,0.1262856059043347
214,216.0,True,True,False,False,False,False,False,False,0.4167502099556727,0.3992838973501475,0.3075389174808634,0.3280756394715665,0.04955203811532601,0.19593228330181425,0.10592869661080469,0.05470660486126456
236,238.0,False,False,False,True,False,True,False,False,0.4671784906102231,0.16509494434308913,0.17353639250964706,0.3151406851617251,0.07178205419598113,0.15803203474265579,0.010952271037761807,0.1356180534927445
242,244.0,False,False,False,False,True,True,False,False,0.4023384031041852,0.36007092666226753,0.31261549458982185,0.47931390253714873,0.05676037792087997,0.17348846197225262,0.03387974363647879,0.08478126652963423
286,288.0,True,False,True,False,False,True,False,False,0.870989298880933,0.17413520022042525,0.7227017910050781,0.0789900941108668,0.08057585249151944,0.18171547838187582,0.010956492562236138,0.03947404746755023
300,302.0,True,False,False,False,False,True,False,False,0.5387101380859501,0.3412714809062336,0.19717202150246457,0.6123833555393847,0.04413246685457635,0.5470216706953982,0.023693699187264092,0.012327534058947064
302,304.0,False,False,False,True,False,False,False,False,0.1471396660748507,0.15660067255572438,0.41683247239111443,0.8755048627725913,0.2587545725026085,0.11647909610219939,0.0030977835156277746,0.09543858785234233
313,316.0,True,False,False,False,False,False,True,False,0.5109227446509341,0.5325262361434508,0.30794290285067905,0.0730199097102114,0.056388892770511186,0.07079019826336251,0.22907633469954367,0.09133371813268776
322,326.0,False,False,True,True,False,False,False,False,0.5958156376731948,0.41188243713508177,0.6978581516647084,0.28528229320823767,0.19554875728212562,0.18252519013691193,0.018011489086721386,0.020882643862656924
325,329.0,False,False,False,True,False,True,False,False,0.5612145645859133,0.2678283041522807,0.13125210934709006,0.5,0.04435196394943953,0.05044329950717777,0.03485943039501149,0.04873871443875249
328,332.0,True,True,True,False,False,False,False,False,0.7618764125222461,0.5859200995055384,0.7248383374355225,0.16195733480134084,0.10679104196176611,0.41421147261125363,0.015714015376068632,0.04697305211660597
335,339.0,False,False,False,True,False,False,False,False,0.4078439958740951,0.26540548046828405,0.0948403113998596,0.2663354956343018,0.07829170577931494,0.1731097339682469,0.006414280356536157,0.040666150027835635
358,362.0,False,False,True,True,True,False,False,False,0.43848161218271037,0.33841927351083245,0.5339135487016783,0.5304909541960862,0.06987137495351106,0.07697818293372273,0.012217887461268048,0.02921864322354322
372,376.0,True,False,False,False,False,False,False,False,0.6000868914481059,0.14990470561084246,0.36140372401852655,0.12748983648025297,0.07479431773934865,0.12723155642027273,0.016440473336849774,0.02152020557714455
